Bus,Voltage_pu
1,1
2,0.999966499
3,0.999932999
4,0.999839462
5,0.999020274
6,0.990084803
7,0.980790999
8,0.978574923
9,0.977441431
10,0.972441105
11,0.971315863
12,0.968154208
13,0.965228376
14,0.962329084
15,0.959458921
16,0.958925596
17,0.958044976
18,0.958036064
19,0.957570982
20,0.957272518
21,0.956790287
22,0.956783384
23,0.956711534
24,0.956555145
25,0.956382532
26,0.956312778
27,0.956293226
28,0.999926091
29,0.999854397
30,0.999733272
31,0.999711898
32,0.99960503
33,0.999348829
34,0.999013335
35,0.998946422
36,0.999919195
37,0.999747396
38,0.999588873
39,0.999543113
40,0.999540897
41,0.998843211
42,0.998550797
43,0.998512166
44,0.998503843
45,0.998405329
46,0.998404911
47,0.999789391
48,0.998543895
49,0.994700316
50,0.994155714
51,0.97853948
52,0.978529944
53,0.974655002
54,0.971412046
55,0.966938568
56,0.962569954
57,0.940096004
58,0.929036377
59,0.924758673
60,0.919734154
61,0.912337031
62,0.912047419
63,0.91165969
64,0.909759479
65,0.909185173
66,0.971259129
67,0.971258468
68,0.967824245
69,0.967823191
