Bus,Voltage_pu
1,1
2,0.999966074
3,0.999932148
4,0.999837334
5,0.999012285
6,0.990125423
7,0.98088302
8,0.978679447
9,0.977552623
10,0.972574271
11,0.971453458
12,0.968307107
13,0.965396837
14,0.962513105
15,0.959658472
16,0.95912804
17,0.958252241
18,0.95824338
19,0.957781222
20,0.957484654
21,0.957005467
22,0.956998607
23,0.956927219
24,0.956771834
25,0.956600218
26,0.956530915
27,0.956511489
28,0.99992524
29,0.999853542
30,0.999732427
31,0.999711055
32,0.999604195
33,0.999348015
34,0.999012554
35,0.998945648
36,0.999918351
37,0.999746636
38,0.999588149
39,0.999542399
40,0.999540184
41,0.998842702
42,0.998550375
43,0.998511755
44,0.998503435
45,0.998404955
46,0.998404537
47,0.999787473
48,0.998547163
49,0.994720867
50,0.994178845
51,0.97864404
52,0.978634524
53,0.974787305
54,0.971569078
55,0.967130387
56,0.96279633
57,0.940660584
58,0.929773187
59,0.925564101
60,0.920627983
61,0.913298046
62,0.913011129
63,0.912627016
64,0.910744537
65,0.910175598
66,0.971396936
67,0.971396278
68,0.967978501
69,0.967977451
